FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-03-18,SkyWest Airlines Inc.,ABQ,LAX,False,False,600,558.0,0.0,-2.0,705.0,0.0,103.0,132.0,127.0,677.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3600,OO,20304,OO,N264SY,3600,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0600-0659,14.0,612.0,655.0,10.0,712,-7.0,0.0,-1.0,0700-0759,3,0.0
2021-03-18,SkyWest Airlines Inc.,BDL,DTW,False,False,600,556.0,0.0,-4.0,750.0,0.0,94.0,119.0,114.0,549.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3603,OO,20304,OO,N187PQ,3603,10529,1052906,30529,"Hartford, CT",CT,9,Connecticut,11,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,0.0,-1.0,0600-0659,11.0,607.0,741.0,9.0,759,-9.0,0.0,-1.0,0700-0759,3,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,DEN,False,False,937,932.0,0.0,-5.0,1315.0,0.0,131.0,167.0,163.0,1024.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3605,OO,20304,OO,N277SY,3605,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,0.0,-1.0,0900-0959,25.0,957.0,1308.0,7.0,1324,-9.0,0.0,-1.0,1300-1359,5,0.0
2021-03-18,SkyWest Airlines Inc.,BZN,SLC,False,False,1850,1844.0,0.0,-6.0,2006.0,0.0,60.0,86.0,82.0,347.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3606,OO,20304,OO,N255SY,3606,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1800-1859,15.0,1859.0,1959.0,7.0,2016,-10.0,0.0,-1.0,2000-2059,2,0.0
2021-03-18,SkyWest Airlines Inc.,SLC,BZN,False,False,1639,1634.0,0.0,-5.0,1739.0,0.0,52.0,81.0,65.0,347.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3606,OO,20304,OO,N255SY,3606,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,0.0,-1.0,1600-1659,10.0,1644.0,1736.0,3.0,1800,-21.0,0.0,-2.0,1800-1859,2,0.0
2021-03-18,SkyWest Airlines Inc.,SJC,LAX,False,False,615,614.0,0.0,-1.0,728.0,0.0,51.0,89.0,74.0,308.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3607,OO,20304,OO,N301SY,3607,14831,1483106,32457,"San Jose, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0600-0659,18.0,632.0,723.0,5.0,744,-16.0,0.0,-2.0,0700-0759,2,0.0
2021-03-18,SkyWest Airlines Inc.,SMF,LAX,False,False,1830,1824.0,0.0,-6.0,1954.0,0.0,65.0,103.0,90.0,373.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3611,OO,20304,OO,N267SY,3611,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1800-1859,10.0,1834.0,1939.0,15.0,2013,-19.0,0.0,-2.0,2000-2059,2,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,OKC,False,False,1040,1037.0,0.0,-3.0,1236.0,0.0,99.0,125.0,119.0,694.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3612,OO,20304,OO,N806SK,3612,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,0.0,-1.0,1000-1059,17.0,1054.0,1233.0,3.0,1245,-9.0,0.0,-1.0,1200-1259,3,0.0
2021-03-18,SkyWest Airlines Inc.,PDX,SEA,False,False,545,543.0,0.0,-2.0,625.0,0.0,30.0,62.0,42.0,129.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3613,OO,20304,OO,N247SY,3613,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0001-0559,8.0,551.0,621.0,4.0,647,-22.0,0.0,-2.0,0600-0659,1,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,MSN,False,False,1535,1531.0,0.0,-4.0,1630.0,0.0,40.0,65.0,59.0,228.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3615,OO,20304,OO,N824SK,3615,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13485,1348502,33485,"Madison, WI",WI,55,Wisconsin,45,0.0,-1.0,1500-1559,12.0,1543.0,1623.0,7.0,1640,-10.0,0.0,-1.0,1600-1659,1,0.0
2021-03-18,SkyWest Airlines Inc.,ONT,SLC,False,False,1906,1900.0,0.0,-6.0,2136.0,0.0,82.0,105.0,96.0,558.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3617,OO,20304,OO,N297SY,3617,13891,1389101,32575,"Ontario, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1900-1959,9.0,1909.0,2131.0,5.0,2151,-15.0,0.0,-1.0,2100-2159,3,0.0
2021-03-18,SkyWest Airlines Inc.,FSD,MSP,False,False,1600,1554.0,0.0,-6.0,1708.0,2.0,38.0,66.0,74.0,196.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3618,OO,20304,OO,N840SK,3618,11775,1177502,31775,"Sioux Falls, SD",SD,46,South Dakota,67,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1600-1659,28.0,1622.0,1700.0,8.0,1706,2.0,0.0,0.0,1700-1759,1,0.0
2021-03-18,SkyWest Airlines Inc.,RDM,SEA,False,False,1707,1658.0,0.0,-9.0,1755.0,0.0,42.0,78.0,57.0,228.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3620,OO,20304,OO,N278SY,3620,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1700-1759,10.0,1708.0,1750.0,5.0,1825,-30.0,0.0,-2.0,1800-1859,1,0.0
2021-03-18,SkyWest Airlines Inc.,DTW,IAH,False,False,1925,1925.0,0.0,0.0,2107.0,0.0,145.0,188.0,162.0,1075.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3622,OO,20304,OO,N817SK,3622,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,0.0,0.0,1900-1959,12.0,1937.0,2102.0,5.0,2133,-26.0,0.0,-2.0,2100-2159,5,0.0
2021-03-18,SkyWest Airlines Inc.,FAR,MSP,False,False,1052,1045.0,0.0,-7.0,1147.0,0.0,45.0,68.0,62.0,223.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3623,OO,20304,OO,N839SK,3623,11637,1163703,31637,"Fargo, ND",ND,38,North Dakota,66,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1000-1059,13.0,1058.0,1143.0,4.0,1200,-13.0,0.0,-1.0,1200-1259,1,0.0
2021-03-18,SkyWest Airlines Inc.,RDM,SEA,False,False,530,519.0,0.0,-11.0,614.0,0.0,41.0,80.0,55.0,228.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3625,OO,20304,OO,N287SY,3625,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0001-0559,8.0,527.0,608.0,6.0,650,-36.0,0.0,-2.0,0600-0659,1,0.0
2021-03-18,SkyWest Airlines Inc.,FCA,MSP,False,False,1341,1338.0,0.0,-3.0,1706.0,0.0,134.0,163.0,148.0,1026.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3626,OO,20304,OO,N258SY,3626,11648,1164802,31648,"Kalispell, MT",MT,30,Montana,84,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1300-1359,10.0,1348.0,1702.0,4.0,1724,-18.0,0.0,-2.0,1700-1759,5,0.0
2021-03-18,SkyWest Airlines Inc.,BOI,SEA,False,False,541,535.0,0.0,-6.0,604.0,0.0,66.0,104.0,89.0,399.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3627,OO,20304,OO,N280SY,3627,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0001-0559,13.0,548.0,554.0,10.0,625,-21.0,0.0,-2.0,0600-0659,2,0.0
2021-03-18,SkyWest Airlines Inc.,JAC,LAX,False,False,1244,1232.0,0.0,-12.0,1350.0,0.0,117.0,162.0,138.0,784.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3632,OO,20304,OO,N274SY,3632,12441,1244102,32441,"Jackson, WY",WY,56,Wyoming,88,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1200-1259,15.0,1247.0,1344.0,6.0,1426,-36.0,0.0,-2.0,1400-1459,4,0.0
2021-03-18,SkyWest Airlines Inc.,LAX,SFO,False,False,700,656.0,0.0,-4.0,806.0,0.0,55.0,95.0,70.0,337.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3634,OO,20304,OO,N282SY,3634,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,0.0,-1.0,0700-0759,9.0,705.0,800.0,6.0,835,-29.0,0.0,-2.0,0800-0859,2,0.0
2021-03-18,SkyWest Airlines Inc.,LAS,LAX,False,False,1340,1337.0,0.0,-3.0,1450.0,0.0,45.0,87.0,73.0,236.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3637,OO,20304,OO,N267SY,3637,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1300-1359,18.0,1355.0,1440.0,10.0,1507,-17.0,0.0,-2.0,1500-1559,1,0.0
2021-03-18,SkyWest Airlines Inc.,MFR,SEA,False,False,1640,1636.0,0.0,-4.0,1745.0,0.0,55.0,97.0,69.0,352.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3644,OO,20304,OO,N276SY,3644,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1600-1659,7.0,1643.0,1738.0,7.0,1817,-32.0,0.0,-2.0,1800-1859,2,0.0
2021-03-18,SkyWest Airlines Inc.,OMA,SLC,False,False,825,821.0,0.0,-4.0,954.0,0.0,136.0,176.0,153.0,840.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3646,OO,20304,OO,N256SY,3646,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0800-0859,8.0,829.0,945.0,9.0,1021,-27.0,0.0,-2.0,1000-1059,4,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,IAH,False,False,757,757.0,0.0,0.0,1038.0,0.0,137.0,188.0,161.0,1034.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3647,OO,20304,OO,N834SK,3647,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,0.0,0.0,0700-0759,18.0,815.0,1032.0,6.0,1105,-27.0,0.0,-2.0,1100-1159,5,0.0
2021-03-18,SkyWest Airlines Inc.,LGB,SLC,False,False,1715,1710.0,0.0,-5.0,1952.0,0.0,85.0,112.0,102.0,588.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3651,OO,20304,OO,N284SY,3651,12954,1295407,32575,"Long Beach, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1700-1759,14.0,1724.0,1949.0,3.0,2007,-15.0,0.0,-1.0,2000-2059,3,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,RDM,False,False,1505,1457.0,0.0,-8.0,1559.0,0.0,46.0,72.0,62.0,228.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3653,OO,20304,OO,N278SY,3653,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,0.0,-1.0,1500-1559,14.0,1511.0,1557.0,2.0,1617,-18.0,0.0,-2.0,1600-1659,1,0.0
2021-03-18,SkyWest Airlines Inc.,PSC,SLC,False,False,1647,1643.0,0.0,-4.0,1919.0,0.0,77.0,102.0,96.0,521.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3654,OO,20304,OO,N270SY,3654,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1600-1659,11.0,1654.0,1911.0,8.0,1929,-10.0,0.0,-1.0,1900-1959,3,0.0
2021-03-18,SkyWest Airlines Inc.,LAX,PDX,False,False,2040,2040.0,0.0,0.0,2257.0,0.0,115.0,143.0,137.0,834.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3655,OO,20304,OO,N299SY,3655,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,0.0,2000-2059,12.0,2052.0,2247.0,10.0,2303,-6.0,0.0,-1.0,2300-2359,4,0.0
2021-03-18,SkyWest Airlines Inc.,SJC,SEA,False,False,755,752.0,0.0,-3.0,949.0,0.0,98.0,136.0,117.0,696.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3657,OO,20304,OO,N278SY,3657,14831,1483106,32457,"San Jose, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0700-0759,10.0,802.0,940.0,9.0,1011,-22.0,0.0,-2.0,1000-1059,3,0.0
2021-03-18,SkyWest Airlines Inc.,MFR,SLC,False,False,1320,1315.0,0.0,-5.0,1552.0,0.0,85.0,107.0,97.0,575.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3658,OO,20304,OO,N295SY,3658,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1300-1359,9.0,1324.0,1549.0,3.0,1607,-15.0,0.0,-1.0,1600-1659,3,0.0
2021-03-18,SkyWest Airlines Inc.,SLC,MFR,False,False,1121,1117.0,0.0,-4.0,1214.0,0.0,96.0,125.0,117.0,575.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3658,OO,20304,OO,N295SY,3658,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,0.0,-1.0,1100-1159,17.0,1134.0,1210.0,4.0,1226,-12.0,0.0,-1.0,1200-1259,3,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,IAD,False,False,1840,1838.0,0.0,-2.0,2155.0,0.0,121.0,141.0,137.0,908.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3659,OO,20304,OO,N258SY,3659,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,0.0,-1.0,1800-1859,10.0,1848.0,2149.0,6.0,2201,-6.0,0.0,-1.0,2200-2259,4,0.0
2021-03-18,SkyWest Airlines Inc.,FAR,MSP,False,False,1550,1545.0,0.0,-5.0,1648.0,0.0,40.0,76.0,63.0,223.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3660,OO,20304,OO,N161PQ,3660,11637,1163703,31637,"Fargo, ND",ND,38,North Dakota,66,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1500-1559,15.0,1600.0,1640.0,8.0,1706,-18.0,0.0,-2.0,1700-1759,1,0.0
2021-03-18,SkyWest Airlines Inc.,GEG,LAX,False,False,730,726.0,0.0,-4.0,1017.0,0.0,148.0,173.0,171.0,945.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3664,OO,20304,OO,N262SY,3664,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0700-0759,12.0,738.0,1006.0,11.0,1023,-6.0,0.0,-1.0,1000-1059,4,0.0
2021-03-18,SkyWest Airlines Inc.,SMF,SEA,False,False,649,645.0,0.0,-4.0,825.0,0.0,81.0,121.0,100.0,605.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3665,OO,20304,OO,N292SY,3665,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0600-0659,11.0,656.0,817.0,8.0,850,-25.0,0.0,-2.0,0800-0859,3,0.0
2021-03-18,SkyWest Airlines Inc.,BOI,LAX,False,False,1756,1755.0,0.0,-1.0,1911.0,0.0,120.0,143.0,136.0,674.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3666,OO,20304,OO,N279SY,3666,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1700-1759,12.0,1807.0,1907.0,4.0,1919,-8.0,0.0,-1.0,1900-1959,3,0.0
2021-03-18,SkyWest Airlines Inc.,ABQ,SLC,False,False,1940,1934.0,0.0,-6.0,2109.0,0.0,82.0,107.0,95.0,493.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3667,OO,20304,OO,N305SY,3667,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1900-1959,8.0,1942.0,2104.0,5.0,2127,-18.0,0.0,-2.0,2100-2159,2,0.0
2021-03-18,SkyWest Airlines Inc.,IDA,SLC,False,False,1153,1151.0,0.0,-2.0,1242.0,0.0,37.0,67.0,51.0,188.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3668,OO,20304,OO,N281SY,3668,12280,1228002,32280,"Idaho Falls, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1100-1159,8.0,1159.0,1236.0,6.0,1300,-18.0,0.0,-2.0,1300-1359,1,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,DCA,False,False,1040,1034.0,0.0,-6.0,1400.0,0.0,130.0,146.0,146.0,931.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3669,OO,20304,OO,N254SY,3669,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,0.0,-1.0,1000-1059,13.0,1047.0,1357.0,3.0,1406,-6.0,0.0,-1.0,1400-1459,4,0.0
2021-03-18,SkyWest Airlines Inc.,SLC,ABQ,False,False,1710,1710.0,0.0,0.0,1838.0,0.0,73.0,100.0,88.0,493.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3671,OO,20304,OO,N305SY,3671,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,0.0,0.0,1700-1759,9.0,1719.0,1832.0,6.0,1850,-12.0,0.0,-1.0,1800-1859,2,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,GRR,False,False,2134,2133.0,0.0,-1.0,2342.0,0.0,56.0,85.0,69.0,408.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3672,OO,20304,OO,N833SK,3672,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,0.0,-1.0,2100-2159,9.0,2142.0,2338.0,4.0,2359,-17.0,0.0,-2.0,2300-2359,2,0.0
2021-03-18,SkyWest Airlines Inc.,ONT,SEA,False,False,1130,1126.0,0.0,-4.0,1351.0,0.0,130.0,166.0,145.0,956.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3673,OO,20304,OO,N263SY,3673,13891,1389101,32575,"Ontario, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1100-1159,10.0,1136.0,1346.0,5.0,1416,-25.0,0.0,-2.0,1400-1459,4,0.0
2021-03-18,SkyWest Airlines Inc.,GTF,MSP,False,False,600,559.0,0.0,-1.0,905.0,0.0,112.0,147.0,126.0,887.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3678,OO,20304,OO,N161PQ,3678,12003,1200305,31895,"Great Falls, MT",MT,30,Montana,84,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0600-0659,10.0,609.0,901.0,4.0,927,-22.0,0.0,-2.0,0900-0959,4,0.0
2021-03-18,SkyWest Airlines Inc.,OKC,MSP,False,False,709,704.0,0.0,-5.0,857.0,0.0,95.0,136.0,113.0,694.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3679,OO,20304,OO,N833SK,3679,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0700-0759,11.0,715.0,850.0,7.0,925,-28.0,0.0,-2.0,0900-0959,3,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,PDX,False,False,1920,1915.0,0.0,-5.0,2008.0,0.0,33.0,57.0,53.0,129.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3682,OO,20304,OO,N289SY,3682,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,-1.0,1900-1959,17.0,1932.0,2005.0,3.0,2017,-9.0,0.0,-1.0,2000-2059,1,0.0
2021-03-18,SkyWest Airlines Inc.,MFR,SLC,False,False,600,558.0,0.0,-2.0,837.0,0.0,82.0,118.0,99.0,575.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3684,OO,20304,OO,N305SY,3684,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,9.0,607.0,829.0,8.0,858,-21.0,0.0,-2.0,0800-0859,3,0.0
2021-03-18,SkyWest Airlines Inc.,PSC,SEA,False,False,1719,1716.0,0.0,-3.0,1807.0,0.0,38.0,66.0,51.0,172.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3685,OO,20304,OO,N269SY,3685,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1700-1759,8.0,1724.0,1802.0,5.0,1825,-18.0,0.0,-2.0,1800-1859,1,0.0
2021-03-18,SkyWest Airlines Inc.,IDA,SLC,False,False,1859,1854.0,0.0,-5.0,1942.0,0.0,34.0,76.0,48.0,188.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3689,OO,20304,OO,N608SK,3689,12280,1228002,32280,"Idaho Falls, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1800-1859,11.0,1905.0,1939.0,3.0,2015,-33.0,0.0,-2.0,2000-2059,1,0.0
2021-03-18,SkyWest Airlines Inc.,ONT,SEA,False,False,1718,1714.0,0.0,-4.0,1956.0,0.0,136.0,165.0,162.0,956.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3691,OO,20304,OO,N300SY,3691,13891,1389101,32575,"Ontario, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1700-1759,17.0,1731.0,1947.0,9.0,2003,-7.0,0.0,-1.0,2000-2059,4,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,BOI,False,False,1521,1517.0,0.0,-4.0,1746.0,0.0,70.0,87.0,89.0,399.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3694,OO,20304,OO,N247SY,3694,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,0.0,-1.0,1500-1559,15.0,1532.0,1742.0,4.0,1748,-2.0,0.0,-1.0,1700-1759,2,0.0
2021-03-18,SkyWest Airlines Inc.,GEG,SEA,False,False,715,710.0,0.0,-5.0,816.0,0.0,47.0,87.0,66.0,224.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3697,OO,20304,OO,N273SY,3697,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0700-0759,12.0,722.0,809.0,7.0,842,-26.0,0.0,-2.0,0800-0859,1,0.0
2021-03-18,SkyWest Airlines Inc.,SFO,LAX,False,False,925,922.0,0.0,-3.0,1047.0,0.0,57.0,102.0,85.0,337.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3698,OO,20304,OO,N282SY,3698,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0900-0959,11.0,933.0,1030.0,17.0,1107,-20.0,0.0,-2.0,1100-1159,2,0.0
2021-03-18,SkyWest Airlines Inc.,ORD,MSP,False,False,800,759.0,0.0,-1.0,915.0,0.0,55.0,101.0,76.0,334.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3704,OO,20304,OO,N829SK,3704,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0800-0859,15.0,814.0,909.0,6.0,941,-26.0,0.0,-2.0,0900-0959,2,0.0
2021-03-18,SkyWest Airlines Inc.,LAX,GEG,False,False,1905,1900.0,0.0,-5.0,2112.0,0.0,117.0,158.0,132.0,945.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3705,OO,20304,OO,N288SY,3705,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,0.0,-1.0,1900-1959,12.0,1912.0,2109.0,3.0,2143,-31.0,0.0,-2.0,2100-2159,4,0.0
